name,captions,ori,similarity
115914_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a severe degree. Polarity is completely lost. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.02617801047120419
115916_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.0051813471502590676
115916_001,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.4117647058823529
115916_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.",0.02030456852791878
115916_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.03314917127071823
115916_004,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. No nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.37209302325581395
115916_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.07228915662650602
115916_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a mild degree of crowding. insufficient information. insufficient information. The nuclei have inconspicuous nucleoli. Low grade.,0.4548736462093863
115916_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Pictured nuclei exhibit normal crowding. There is no loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.010526315789473684
115916_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features are normal. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.2805755395683453
115916_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.04833836858006042
115916_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.2222222222222222
115916_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.05806451612903226
115916_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis is rare. The nucleoli of nuclei are prominent. Low grade.,0.3588039867109635
115916_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. Polarity is not lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.00516795865633075
115916_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,insufficient information. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.18450184501845018
115920_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. Nuclei are mildly crowded together. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.06707317073170732
115920_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.",0.06928406466512702
115920_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.005263157894736842
115920_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.02912621359223301
115920_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. insufficient information. insufficient information. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.03468208092485549
115920_005,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.020618556701030927
115920_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Polarity of nuclei is negligibly lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.1509433962264151
115920_007,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.4070175438596491
115920_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.39747634069400634
115920_009,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.028735632183908046
115920_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.03314917127071823
116680_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. The nuclei retain a normal polarity. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.5148514851485149
116680_014,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a normal degree of crowding. Polarity is not lost. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.6642599277978339
116681_000,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.030395136778115502
116681_001,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism is present. There is a mild degree of crowding. There is no loss of polarity. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.39730639730639733
116681_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.06134969325153374
116681_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Low grade.,0.2706766917293233
116681_004,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. insufficient information. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.36823104693140796
116681_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. No nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.022598870056497175
116681_006,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.",0.010869565217391304
116681_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,insufficient information. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.24175824175824176
116681_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity along the basement membrane is negligibly lost. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.025
116681_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.12121212121212122
116681_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. Polarity of nuclei is negligibly lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.35064935064935066
116681_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is not lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.4157706093189964
116681_012,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02168021680216802
116681_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.018518518518518517
116681_014,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.2654320987654321
116700_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is not lost. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.06470588235294118
116700_001,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.0469208211143695
116700_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.04938271604938271
118202_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.,0.016853932584269662
118202_006,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.3424657534246575
118202_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.2235294117647059
118202_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli is prominent. High grade.,0.08092485549132948
118202_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. No nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.016483516483516484
118202_010,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.2995169082125604
118202_011,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.06572769953051644
118202_012,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Nuclear features show mild pleomorphism. insufficient information. insufficient information. insufficient information. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.24203821656050956
118202_013,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.026455026455026454
118202_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.05104408352668213
118230_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a moderate degree of crowding. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.023880597014925373
118230_001,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.027932960893854747
118230_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.023391812865497075
118230_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.020100502512562814
118230_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.",0.010416666666666666
118230_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.03314917127071823
118230_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.03888888888888889
118230_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.011461318051575931
118230_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.01078167115902965
118230_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. The nuclei are crowded to a moderate degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.03164556962025317
118230_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. There is a moderate degree of crowding. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.022408963585434174
118230_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. The nuclei are crowded to a moderate degree. Polarity is partially lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.5751633986928104
116924_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.012987012987012988
116924_003,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Pictured nuclei exhibit normal crowding. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.028846153846153848
116924_004,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism is present. The nuclei are normally crowded. Polarity is partially lost. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.37777777777777777
116924_005,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Pictured nuclei exhibit normal crowding. insufficient information. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.5270758122743683
116924_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,insufficient information. insufficient information. insufficient information. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. insufficient information. Insufficient Information.,0.07738095238095238
116924_007,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0707395498392283
116924_008,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.0
116924_009,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. insufficient information. insufficient information. insufficient information. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.35986159169550175
116924_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.022222222222222223
116924_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a normal degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.009852216748768473
116924_012,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. The nuclei are normally crowded. There is no loss of polarity. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.38095238095238093
116924_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.004629629629629629
116924_014,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.3916083916083916
116925_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a severe degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.03015075376884422
116925_001,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. insufficient information. insufficient information. Nucleoli is prominent. High grade.,0.23170731707317074
116925_002,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.5342465753424658
116925_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis is frequent. Nucleoli are prominent and irregular. High grade.,0.5771812080536913
116655_002,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. insufficient information. insufficient information. insufficient information. insufficient information. High grade.,0.37735849056603776
116655_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.3185378590078329
116655_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is completely lost. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.029339853300733496
116655_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. The nuclei are normally crowded. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.018867924528301886
116655_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is frequent. Nucleoli is prominent. High grade.,0.4879725085910653
116655_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.35988200589970504
116655_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity is completely lost. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0049261083743842365
116655_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a normal degree of crowding. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.008639308855291577
116655_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.016597510373443983
116655_011,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. insufficient information. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.4473684210526316
116655_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are normally crowded. Polarity is completely lost. Mitosis is rare. Nucleoli is prominent. High grade.,0.5934065934065934
116655_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. The nuclei are normally crowded. Polarity is completely lost. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.05063291139240506
116655_014,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
