name,captions,ori,similarity
116814_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.004830917874396135
116840_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.26618705035971224
116842_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. There is no full-thickness lack of polarity observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.004098360655737705
116844_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Severe pleomorphism is present. Severe nuclear crowding is seen. Polarity is completely lost. Mitosis is infrequent. Nucleoli is prominent. High grade.,0.6204379562043796
116853_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.016172506738544475
116855_008,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.405
116910_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. There is no full-thickness lack of polarity observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.07852193995381063
116806_004,nuclear features show moderate pleomorphism . nuclei are mildly crowded together . there is marked disorganization and lack of,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.02823529411764706
116806_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.008948545861297539
116806_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.027149321266968326
116806_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.016129032258064516
116806_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.02771362586605081
116806_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. There is a mild degree of crowding. insufficient information. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.33876221498371334
116806_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. The nuclei are crowded to a moderate degree. Polarity is completely lost. There are frequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.011396011396011397
116806_011,moderate pleomorphism is present . mild nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. Nucleoli are prominent and irregular. High grade.,0.20430107526881722
116806_012,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.03361344537815126
116806_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.",0.0049261083743842365
116806_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.01764705882352941
116814_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.0061162079510703364
116814_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.20652173913043478
116814_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is partially lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.04215456674473068
116814_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.5
116814_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.0927536231884058
116814_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.1400560224089636
116814_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.32448377581120946
116814_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.028037383177570093
116814_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. insufficient information. High grade.,0.030927835051546393
116814_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. insufficient information. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.05929919137466307
116814_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.06027397260273973
115868_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.07784431137724551
115868_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Severe nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. High grade.,0.011299435028248588
115868_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis is frequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.5631067961165048
115868_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. There is a moderate degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.043343653250773995
115868_013,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Polarity is partially lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.",0.3526170798898072
115868_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Severe nuclear crowding is seen. insufficient information. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.425
115871_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. The nuclei have inconspicuous nucleoli. High grade.,0.02824858757062147
115871_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis is infrequent throughout the tissue. Nucleoli is prominent. High grade.,0.4423076923076923
115871_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.46710526315789475
115871_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a severe degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. The nucleoli are mostly inconspicuous. High grade.,0.031578947368421054
115871_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is frequent. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.023668639053254437
115871_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.015915119363395226
115871_006,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.028503562945368172
115871_007,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Severe crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.",0.24813895781637718
115871_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a severe degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.05333333333333334
115871_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.014925373134328358
115871_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.44666666666666666
115871_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a severe degree. Polarity is partially lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.010958904109589041
115871_012,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism is present. Nuclei are moderately crowded together. Architecturally no overt lack of polarity is observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.030534351145038167
115871_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a moderate degree of crowding. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.011235955056179775
115871_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. There is no full-thickness lack of polarity observed. Mitosis is frequent. The nuclei have inconspicuous nucleoli. High grade.,0.058823529411764705
115872_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.01702127659574468
1_00143_sub0_022,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.26618705035971224
1_00143_sub0_023,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.011594202898550725
1_00143_sub0_024,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.34868421052631576
1_00143_sub0_025,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.023809523809523808
1_00143_sub0_027,mild pleomorphism and cytologic atypia is present . there is a normal degree of crowding . architecturally the cells,Mild pleomorphism is present. insufficient information. insufficient information. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.36423841059602646
1_00143_sub0_029,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.",0.015665796344647518
1_00143_sub0_030,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.3344947735191638
1_00143_sub0_032,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.15512465373961218
1_00143_sub0_033,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. insufficient information. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.010666666666666666
1_00143_sub0_035,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. insufficient information. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Insufficient Information.,0.3006134969325153
1_00143_sub0_036,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is prominent. Low grade.,0.036585365853658534
1_00143_sub0_037,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.16352201257861634
1_00143_sub0_038,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,insufficient information. insufficient information. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. Insufficient Information.,0.0182370820668693
1_00143_sub0_040,moderate pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.1724137931034483
1_00143_sub0_041,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.047058823529411764
116663_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. Polarity is partially lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.0790273556231003
116663_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.015957446808510637
116663_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis is infrequent. Nucleoli is absent to inconspicuous. Low grade.",0.02666666666666667
116663_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Polarity is not lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.37333333333333335
116663_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. The nuclei have inconspicuous nucleoli. High grade.,0.08633093525179857
116663_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. The nuclei are crowded to a mild degree. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.032
116663_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.,0.03003003003003003
116663_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.3279742765273312
116663_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0326975476839237
116668_000,mild pleomorphism is present . moderate nuclear crowding is seen . architecturally the cells show complete lack of polarity,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.07547169811320754
116668_001,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. There is no full-thickness lack of polarity observed. Mitosis is infrequent. Nucleoli is absent to inconspicuous. Low grade.,0.15204678362573099
116668_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.010443864229765013
116668_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.024922118380062305
116668_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.03225806451612903
116668_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.16184971098265896
116668_006,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.012145748987854251
116668_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.07159904534606205
116668_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.05202312138728324
116668_009,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.01020408163265306
116668_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.09836065573770492
116668_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.4037854889589905
116668_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0049261083743842365
116668_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02977667493796526
116668_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.05278592375366569
116670_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. The nuclei have inconspicuous nucleoli. High grade.,0.052770448548812667
116670_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.18960244648318042
116670_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.01694915254237288
116670_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.03
116670_005,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.25735294117647056
