name,captions,ori,similarity
1_00143_sub0_024,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.34349030470914127
1_00143_sub0_025,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. High grade.,0.010178117048346057
1_00143_sub0_027,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. insufficient information. insufficient information. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.4666666666666667
1_00143_sub0_029,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.",0.0
1_00143_sub0_030,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.6395348837209303
1_00143_sub0_032,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.004784688995215311
1_00143_sub0_033,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. insufficient information. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.0
1_00143_sub0_035,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. insufficient information. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Insufficient Information.,0.0
1_00143_sub0_036,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is prominent. Low grade.,0.0158311345646438
1_00143_sub0_037,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.0
1_00143_sub0_038,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. Insufficient Information.,0.12631578947368421
1_00143_sub0_040,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.02506265664160401
1_00143_sub0_041,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.010075566750629723
116663_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. Polarity is partially lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.030864197530864196
116663_007,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.026954177897574125
116663_008,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis is infrequent. Nucleoli is absent to inconspicuous. Low grade.",0.02702702702702703
116663_009,moderate pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Polarity is not lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.35335689045936397
116663_010,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. The nuclei have inconspicuous nucleoli. High grade.,0.014563106796116505
116663_011,severe pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a mild degree. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.15426997245179064
116663_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.,0.3475609756097561
116663_013,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.6038961038961039
116663_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0
116668_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.02926829268292683
116668_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. There is no full-thickness lack of polarity observed. Mitosis is infrequent. Nucleoli is absent to inconspicuous. Low grade.,0.010126582278481013
116668_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.0
116668_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.015873015873015872
116668_004,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.011019283746556474
116668_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.005037783375314861
116668_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.048879837067209775
116668_007,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.35121951219512193
116668_008,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.03418803418803419
116668_009,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0160857908847185
116668_010,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.12745098039215685
116668_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is partially lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.10869565217391304
116668_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.034912718204488775
116668_013,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.020100502512562814
116668_014,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.03571428571428571
116670_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. The nuclei have inconspicuous nucleoli. High grade.,0.03287671232876712
116670_002,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.10828025477707007
116670_003,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Mild pleomorphism is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.011940298507462687
116670_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.0
116670_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
116670_006,mild pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Moderate pleomorphism is present. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.07608695652173914
116670_007,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism is present. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.4444444444444444
116670_008,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.4631043256997455
118398_000,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.2564102564102564
118398_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.07881773399014778
118398_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.08310249307479224
118398_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.",0.015968063872255488
118398_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.",0.009345794392523364
118398_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.008213552361396304
118398_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Polarity is partially lost. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.10344827586206896
118398_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
118398_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There are no signs of crowding in the nuclei. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.01609657947686117
118398_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.010126582278481013
118398_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.",0.0
118398_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.005025125628140704
118398_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.0
118398_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.0
118398_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.015189873417721518
118402_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.",0.0
118402_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
115967_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Severe nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.0
115967_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0
115967_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.013986013986013986
115971_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.010050251256281407
115971_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.055248618784530384
115971_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.0
115971_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. High grade.",0.0
115971_004,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.2651072124756335
115971_005,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. There are frequent mitotic figures throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.021333333333333333
115971_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Polarity is completely lost. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.09239130434782608
115971_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.0048543689320388345
115971_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.010050251256281407
115971_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. There is no full-thickness lack of polarity observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
115971_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0
115971_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.",0.0
115971_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.07161125319693094
115971_013,severe pleomorphism is present . nuclei are severely crowded together . architecturally the cells show complete lack of polarity,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.028409090909090908
118232_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.014634146341463415
118232_004,mild pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Mild pleomorphism is present. Mild nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.013201320132013201
118232_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Pictured nuclei exhibit normal crowding. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Low grade.",0.0
118232_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
118232_007,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.024464831804281346
118232_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.",0.0
118232_009,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. There is no full-thickness lack of polarity observed. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.02030456852791878
118232_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. No nuclear crowding is seen. The nuclei retain a normal polarity. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.005305039787798408
118232_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. There is no loss of polarity. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.09329446064139942
118232_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. The urothelium shows some degree of loss of polarity. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
118232_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.7529411764705882
118232_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. There is no loss of polarity. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.12979351032448377
118242_000,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show moderate pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.015228426395939087
118242_001,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.03398058252427184
118242_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.028011204481792718
118242_003,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Moderate pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.014778325123152709
118242_004,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Moderate pleomorphism is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is frequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.0380952380952381
